坊っちゃん	名詞,一般,*,*,*,*,坊っちゃん,ボッチャン,ボッチャン
ふやし	動詞,自立,*,*,五段・サ行,連用形,ふやす,フヤシ,フヤシ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
おくれん	動詞,自立,*,*,一段,体言接続特殊,おくれる,オクレン,オクレン
かて	動詞,自立,*,*,一段,連用形,かてる,カテ,カテ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
、	記号,読点,*,*,*,*,、,、,、
あなた	名詞,代名詞,一般,*,*,*,あなた,アナタ,アナタ
」	記号,括弧閉,*,*,*,*,」,」,」
「	記号,括弧開,*,*,*,*,「,「,「
なるほど	感動詞,*,*,*,*,*,なるほど,ナルホド,ナルホド
」	記号,括弧閉,*,*,*,*,」,」,」
「	記号,括弧開,*,*,*,*,「,「,「
校長	名詞,一般,*,*,*,*,校長,コウチョウ,コーチョー
さん	名詞,接尾,人名,*,*,*,さん,サン,サン
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
、	記号,読点,*,*,*,*,、,、,、
よう	名詞,非自立,助動詞語幹,*,*,*,よう,ヨウ,ヨー
まあ	副詞,一般,*,*,*,*,まあ,マア,マー
考え	動詞,自立,*,*,一段,連用形,考える,カンガエ,カンガエ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
み	動詞,非自立,*,*,一段,連用形,みる,ミ,ミ
と	助詞,接続助詞,*,*,*,*,と,ト,ト
こう	副詞,助詞類接続,*,*,*,*,こう,コウ,コー
と	助詞,副詞化,*,*,*,*,と,ト,ト
お	接頭詞,名詞接続,*,*,*,*,お,オ,オ
云い	動詞,自立,*,*,五段・ワ行促音便,連用形,云う,イイ,イイ
たげ	動詞,非自立,*,*,一段,連用形,たげる,タゲ,タゲ
な	助詞,終助詞,*,*,*,*,な,ナ,ナ
。	記号,句点,*,*,*,*,。,。,。
それで	接続詞,*,*,*,*,*,それで,ソレデ,ソレデ
お母さん	名詞,一般,*,*,*,*,お母さん,オカアサン,オカーサン
も	助詞,係助詞,*,*,*,*,も,モ,モ
安心	名詞,サ変接続,*,*,*,*,安心,アンシン,アンシン
し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
、	記号,読点,*,*,*,*,、,、,、
今に	副詞,一般,*,*,*,*,今に,イマニ,イマニ
増給	名詞,サ変接続,*,*,*,*,増給,ゾウキュウ,ゾーキュー
の	助詞,連体化,*,*,*,*,の,ノ,ノ
ご	接頭詞,名詞接続,*,*,*,*,ご,ゴ,ゴ
沙汰	名詞,サ変接続,*,*,*,*,沙汰,サタ,サタ
《	記号,括弧開,*,*,*,*,《,《,《
さ	副詞,助詞類接続,*,*,*,*,さ,サ,サ
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ
》	記号,括弧閉,*,*,*,*,》,》,》
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
あろ	動詞,自立,*,*,五段・ラ行,未然ウ接続,ある,アロ,アロ
ぞ	助詞,終助詞,*,*,*,*,ぞ,ゾ,ゾ
、	記号,読点,*,*,*,*,、,、,、
今月	名詞,副詞可能,*,*,*,*,今月,コンゲツ,コンゲツ
か	助詞,副助詞／並立助詞／終助詞,*,*,*,*,か,カ,カ
来月	名詞,副詞可能,*,*,*,*,来月,ライゲツ,ライゲツ
か	助詞,副助詞／並立助詞／終助詞,*,*,*,*,か,カ,カ
と	助詞,格助詞,引用,*,*,*,と,ト,ト
首	名詞,一般,*,*,*,*,首,クビ,クビ
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ
長く	形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,長い,ナガク,ナガク
し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
待っ	動詞,自立,*,*,五段・タ行,連用タ接続,待つ,マッ,マッ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
おい	動詞,非自立,*,*,五段・カ行イ音便,連用タ接続,おく,オイ,オイ
で	助動詞,*,*,*,特殊・ダ,連用形,だ,デ,デ
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ
ところ	名詞,非自立,副詞可能,*,*,*,ところ,トコロ,トコロ
へ	助詞,格助詞,一般,*,*,*,へ,ヘ,エ
、	記号,読点,*,*,*,*,、,、,、
校長	名詞,一般,*,*,*,*,校長,コウチョウ,コーチョー
さん	名詞,接尾,人名,*,*,*,さん,サン,サン
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
ちょっと	副詞,助詞類接続,*,*,*,*,ちょっと,チョット,チョット
来	動詞,自立,*,*,カ変・来ル,連用形,来る,キ,キ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
くれ	動詞,非自立,*,*,一段・クレル,命令ｅ,くれる,クレ,クレ
と	助詞,格助詞,引用,*,*,*,と,ト,ト
古賀	名詞,固有名詞,人名,姓,*,*,古賀,コガ,コガ
さん	名詞,接尾,人名,*,*,*,さん,サン,サン
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
お	接頭詞,名詞接続,*,*,*,*,お,オ,オ
云	名詞,一般,*,*,*,*,云,ウン,ウン
いる	動詞,自立,*,*,一段,基本形,いる,イル,イル
けれ	動詞,自立,*,*,五段・ラ行,命令ｅ,ける,ケレ,ケレ
、	記号,読点,*,*,*,*,、,、,、
行っ	動詞,自立,*,*,五段・カ行促音便,連用タ接続,行く,イッ,イッ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
みる	動詞,非自立,*,*,一段,基本形,みる,ミル,ミル
と	助詞,接続助詞,*,*,*,*,と,ト,ト
、	記号,読点,*,*,*,*,、,、,、
気の毒	名詞,形容動詞語幹,*,*,*,*,気の毒,キノドク,キノドク
だ	助動詞,*,*,*,特殊・ダ,基本形,だ,ダ,ダ
が	助詞,接続助詞,*,*,*,*,が,ガ,ガ
学校	名詞,一般,*,*,*,*,学校,ガッコウ,ガッコー
は	助詞,係助詞,*,*,*,*,は,ハ,ワ
金	名詞,一般,*,*,*,*,金,キン,キン
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
足りん	動詞,自立,*,*,一段,体言接続特殊,足りる,タリン,タリン
けれ	動詞,自立,*,*,五段・ラ行,命令ｅ,ける,ケレ,ケレ
、	記号,読点,*,*,*,*,、,、,、
月給	名詞,一般,*,*,*,*,月給,ゲッキュウ,ゲッキュー
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ
上げる	動詞,自立,*,*,一段,基本形,上げる,アゲル,アゲル
訳	名詞,非自立,一般,*,*,*,訳,ワケ,ワケ
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
ゆか	動詞,自立,*,*,五段・カ行イ音便,未然形,ゆく,ユカ,ユカ
ん	助動詞,*,*,*,不変化型,基本形,ん,ン,ン
。	記号,句点,*,*,*,*,。,。,。
しかし	接続詞,*,*,*,*,*,しかし,シカシ,シカシ
延岡	名詞,固有名詞,地域,一般,*,*,延岡,ノベオカ,ノベオカ
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
なら	助動詞,*,*,*,特殊・ダ,仮定形,だ,ナラ,ナラ
空い	動詞,自立,*,*,五段・カ行イ音便,連用タ接続,空く,アイ,アイ
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ
口	名詞,一般,*,*,*,*,口,クチ,クチ
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
あっ	動詞,自立,*,*,五段・ラ行,連用タ接続,ある,アッ,アッ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
、	記号,読点,*,*,*,*,、,、,、
そっち	名詞,代名詞,一般,*,*,*,そっち,ソッチ,ソッチ
なら	助動詞,*,*,*,特殊・ダ,仮定形,だ,ナラ,ナラ
毎月	名詞,副詞可能,*,*,*,*,毎月,マイツキ,マイツキ
五	名詞,数,*,*,*,*,五,ゴ,ゴ
円	名詞,接尾,助数詞,*,*,*,円,エン,エン
余分	名詞,形容動詞語幹,*,*,*,*,余分,ヨブン,ヨブン
に	助詞,副詞化,*,*,*,*,に,ニ,ニ
とれる	動詞,自立,*,*,一段,基本形,とれる,トレル,トレル
から	助詞,接続助詞,*,*,*,*,から,カラ,カラ
、	記号,読点,*,*,*,*,、,、,、
お	接頭詞,名詞接続,*,*,*,*,お,オ,オ
望み	名詞,一般,*,*,*,*,望み,ノゾミ,ノゾミ
通り	名詞,接尾,一般,*,*,*,通り,ドオリ,ドーリ
で	助動詞,*,*,*,特殊・ダ,連用形,だ,デ,デ
よかろ	形容詞,非自立,*,*,形容詞・アウオ段,未然ウ接続,よい,ヨカロ,ヨカロ
う	助動詞,*,*,*,不変化型,基本形,う,ウ,ウ
と	助詞,格助詞,引用,*,*,*,と,ト,ト
思う	動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,思う,オモウ,オモウ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
、	記号,読点,*,*,*,*,、,、,、
その	連体詞,*,*,*,*,*,その,ソノ,ソノ
手続き	名詞,サ変接続,*,*,*,*,手続き,テツヅキ,テツズキ
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ
から	助詞,接続助詞,*,*,*,*,から,カラ,カラ
行く	動詞,自立,*,*,五段・カ行促音便,基本形,行く,イク,イク
が	助詞,接続助詞,*,*,*,*,が,ガ,ガ
ええ	形容詞,自立,*,*,不変化型,基本形,ええ,エエ,エエ
と	助詞,格助詞,引用,*,*,*,と,ト,ト
云わ	動詞,自立,*,*,五段・ワ行促音便,未然形,云う,イワ,イワ
れ	動詞,接尾,*,*,一段,連用形,れる,レ,レ
たげ	動詞,非自立,*,*,一段,連用形,たげる,タゲ,タゲ
な	助詞,終助詞,*,*,*,*,な,ナ,ナ
。	記号,句点,*,*,*,*,。,。,。
――」「	名詞,サ変接続,*,*,*,*,*,*,*
じゃ	助詞,副助詞,*,*,*,*,じゃ,ジャ,ジャ
相談	名詞,サ変接続,*,*,*,*,相談,ソウダン,ソーダン
じゃ	助詞,副助詞,*,*,*,*,じゃ,ジャ,ジャ
ない	助動詞,*,*,*,特殊・ナイ,基本形,ない,ナイ,ナイ
、	記号,読点,*,*,*,*,、,、,、
命令	名詞,サ変接続,*,*,*,*,命令,メイレイ,メイレイ
じゃ	助詞,副助詞,*,*,*,*,じゃ,ジャ,ジャ
あり	助動詞,*,*,*,五段・ラ行アル,連用形,ある,アリ,アリ
ませ	助動詞,*,*,*,特殊・マス,未然形,ます,マセ,マセ
ん	助動詞,*,*,*,不変化型,基本形,ん,ン,ン
か	助詞,副助詞／並立助詞／終助詞,*,*,*,*,か,カ,カ
」	記号,括弧閉,*,*,*,*,」,」,」
「	記号,括弧開,*,*,*,*,「,「,「
さ	副詞,助詞類接続,*,*,*,*,さ,サ,サ
よ	助詞,終助詞,*,*,*,*,よ,ヨ,ヨ
よ	助詞,終助詞,*,*,*,*,よ,ヨ,ヨ
。	記号,句点,*,*,*,*,。,。,。
古賀	名詞,固有名詞,人名,姓,*,*,古賀,コガ,コガ
さん	名詞,接尾,人名,*,*,*,さん,サン,サン
は	助詞,係助詞,*,*,*,*,は,ハ,ワ
よそ	名詞,代名詞,一般,*,*,*,よそ,ヨソ,ヨソ
へ	助詞,格助詞,一般,*,*,*,へ,ヘ,エ
行っ	動詞,自立,*,*,五段・カ行促音便,連用タ接続,行く,イッ,イッ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
月給	名詞,一般,*,*,*,*,月給,ゲッキュウ,ゲッキュー
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
増す	動詞,自立,*,*,五段・サ行,基本形,増す,マス,マス
より	助詞,格助詞,一般,*,*,*,より,ヨリ,ヨリ
、	記号,読点,*,*,*,*,、,、,、
元	名詞,一般,*,*,*,*,元,モト,モト
の	助詞,連体化,*,*,*,*,の,ノ,ノ
まま	名詞,非自立,副詞可能,*,*,*,まま,ママ,ママ
でも	助詞,副助詞,*,*,*,*,でも,デモ,デモ
ええ	形容詞,自立,*,*,不変化型,基本形,ええ,エエ,エエ
から	助詞,接続助詞,*,*,*,*,から,カラ,カラ
、	記号,読点,*,*,*,*,、,、,、
ここ	名詞,代名詞,一般,*,*,*,ここ,ココ,ココ
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
居	動詞,自立,*,*,一段,連用形,居る,イ,イ
《	記号,括弧開,*,*,*,*,《,《,《
お	感動詞,*,*,*,*,*,お,オ,オ
》	記号,括弧閉,*,*,*,*,》,》,》
り	助動詞,*,*,*,文語・リ,基本形,り,リ,リ
たい	助動詞,*,*,*,特殊・タイ,基本形,たい,タイ,タイ
。	記号,句点,*,*,*,*,。,。,。
屋敷	名詞,一般,*,*,*,*,屋敷,ヤシキ,ヤシキ
も	助詞,係助詞,*,*,*,*,も,モ,モ
ある	動詞,自立,*,*,五段・ラ行,基本形,ある,アル,アル
し	助詞,接続助詞,*,*,*,*,し,シ,シ
、	記号,読点,*,*,*,*,、,、,、
母	名詞,一般,*,*,*,*,母,ハハ,ハハ
も	助詞,係助詞,*,*,*,*,も,モ,モ
ある	動詞,自立,*,*,五段・ラ行,基本形,ある,アル,アル
から	助詞,接続助詞,*,*,*,*,から,カラ,カラ
と	助詞,格助詞,引用,*,*,*,と,ト,ト
お	接頭詞,名詞接続,*,*,*,*,お,オ,オ
頼み	動詞,自立,*,*,五段・マ行,連用形,頼む,タノミ,タノミ
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ
けれども	助詞,接続助詞,*,*,*,*,けれども,ケレドモ,ケレドモ
、	記号,読点,*,*,*,*,、,、,、
もう	副詞,一般,*,*,*,*,もう,モウ,モー
そう	副詞,助詞類接続,*,*,*,*,そう,ソウ,ソー
極め	動詞,自立,*,*,一段,連用形,極める,キワメ,キワメ
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ
あと	名詞,一般,*,*,*,*,あと,アト,アト
で	助詞,格助詞,一般,*,*,*,で,デ,デ
、	記号,読点,*,*,*,*,、,、,、
古賀	名詞,固有名詞,人名,姓,*,*,古賀,コガ,コガ
さん	名詞,接尾,人名,*,*,*,さん,サン,サン
の	助詞,連体化,*,*,*,*,の,ノ,ノ
代り	名詞,一般,*,*,*,*,代り,カワリ,カワリ
は	助詞,係助詞,*,*,*,*,は,ハ,ワ
出来	動詞,自立,*,*,一段,連用形,出来る,デキ,デキ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
いる	動詞,非自立,*,*,一段,基本形,いる,イル,イル
けれ	動詞,自立,*,*,五段・ラ行,命令ｅ,ける,ケレ,ケレ
仕方	名詞,ナイ形容詞語幹,*,*,*,*,仕方,シカタ,シカタ
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
ない	形容詞,自立,*,*,形容詞・アウオ段,基本形,ない,ナイ,ナイ
と	助詞,接続助詞,*,*,*,*,と,ト,ト
校長	名詞,一般,*,*,*,*,校長,コウチョウ,コーチョー
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
お	接頭詞,名詞接続,*,*,*,*,お,オ,オ
云い	動詞,自立,*,*,五段・ワ行促音便,連用形,云う,イイ,イイ
たげ	動詞,非自立,*,*,一段,連用形,たげる,タゲ,タゲ
な	助詞,終助詞,*,*,*,*,な,ナ,ナ
」	記号,括弧閉,*,*,*,*,」,」,」
「	記号,括弧開,*,*,*,*,「,「,「
へん	名詞,一般,*,*,*,*,へん,ヘン,ヘン
人	名詞,接尾,一般,*,*,*,人,ジン,ジン
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ
馬鹿	名詞,形容動詞語幹,*,*,*,*,馬鹿,バカ,バカ
《	記号,括弧開,*,*,*,*,《,《,《
ばか	名詞,一般,*,*,*,*,ばか,バカ,バカ
》	記号,括弧閉,*,*,*,*,》,》,》
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
ら	名詞,接尾,一般,*,*,*,ら,ラ,ラ
、	記号,読点,*,*,*,*,、,、,、
面白	名詞,一般,*,*,*,*,面白,オモシロ,オモシロ
《	記号,括弧開,*,*,*,*,《,《,《
おもし	名詞,一般,*,*,*,*,おもし,オモシ,オモシ
ろ	名詞,一般,*,*,*,*,ろ,ロ,ロ
》	記号,括弧閉,*,*,*,*,》,》,》
くも	名詞,一般,*,*,*,*,くも,クモ,クモ
ない	形容詞,自立,*,*,形容詞・アウオ段,基本形,ない,ナイ,ナイ
。	記号,句点,*,*,*,*,。,。,。
じゃ	接続詞,*,*,*,*,*,じゃ,ジャ,ジャ
古賀	名詞,固有名詞,人名,姓,*,*,古賀,コガ,コガ
さん	名詞,接尾,人名,*,*,*,さん,サン,サン
は	助詞,係助詞,*,*,*,*,は,ハ,ワ
行く	動詞,自立,*,*,五段・カ行促音便,基本形,行く,イク,イク
気	名詞,非自立,一般,*,*,*,気,キ,キ
は	助詞,係助詞,*,*,*,*,は,ハ,ワ
ない	形容詞,自立,*,*,形容詞・アウオ段,基本形,ない,ナイ,ナイ
ん	名詞,非自立,一般,*,*,*,ん,ン,ン
です	助動詞,*,*,*,特殊・デス,基本形,です,デス,デス
ね	助詞,終助詞,*,*,*,*,ね,ネ,ネ
。	記号,句点,*,*,*,*,。,。,。
どう	副詞,助詞類接続,*,*,*,*,どう,ドウ,ドー
れ	助動詞,*,*,*,文語・ル,未然形,る,レ,レ
で	助動詞,*,*,*,特殊・ダ,連用形,だ,デ,デ
変	名詞,形容動詞語幹,*,*,*,*,変,ヘン,ヘン
だ	助動詞,*,*,*,特殊・ダ,基本形,だ,ダ,ダ
と	助詞,格助詞,引用,*,*,*,と,ト,ト
思っ	動詞,自立,*,*,五段・ワ行促音便,連用タ接続,思う,オモッ,オモッ
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ
。	記号,句点,*,*,*,*,。,。,。
五	名詞,数,*,*,*,*,五,ゴ,ゴ
円	名詞,接尾,助数詞,*,*,*,円,エン,エン
ぐらい	助詞,副助詞,*,*,*,*,ぐらい,グライ,グライ
上がっ	動詞,自立,*,*,五段・ラ行,連用タ接続,上がる,アガッ,アガッ
たって	助詞,接続助詞,*,*,*,*,たって,タッテ,タッテ
、	記号,読点,*,*,*,*,、,、,、
あんな	連体詞,*,*,*,*,*,あんな,アンナ,アンナ
山	名詞,一般,*,*,*,*,山,ヤマ,ヤマ
の	助詞,連体化,*,*,*,*,の,ノ,ノ
中	名詞,非自立,副詞可能,*,*,*,中,ナカ,ナカ
へ	助詞,格助詞,一般,*,*,*,へ,ヘ,エ
猿	名詞,一般,*,*,*,*,猿,サル,サル
の	助詞,連体化,*,*,*,*,の,ノ,ノ
お	接頭詞,名詞接続,*,*,*,*,お,オ,オ
相手	名詞,一般,*,*,*,*,相手,アイテ,アイテ
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ
し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
行く	動詞,自立,*,*,五段・カ行促音便,基本形,行く,イク,イク
唐変木	名詞,一般,*,*,*,*,唐変木,トウヘンボク,トーヘンボク
《	記号,括弧開,*,*,*,*,《,《,《
とう	副詞,助詞類接続,*,*,*,*,とう,トウ,トウ
へん	助動詞,*,*,*,不変化型,基本形,へん,ヘン,ヘン
ぼく	名詞,代名詞,一般,*,*,*,ぼく,ボク,ボク
》	記号,括弧閉,*,*,*,*,》,》,》
は	助詞,係助詞,*,*,*,*,は,ハ,ワ
まず	副詞,一般,*,*,*,*,まず,マズ,マズ
ない	形容詞,自立,*,*,形容詞・アウオ段,基本形,ない,ナイ,ナイ
から	助詞,接続助詞,*,*,*,*,から,カラ,カラ
ね	助詞,終助詞,*,*,*,*,ね,ネ,ネ
」	記号,括弧閉,*,*,*,*,」,」,」
「	記号,括弧開,*,*,*,*,「,「,「
唐変木	名詞,一般,*,*,*,*,唐変木,トウヘンボク,トーヘンボク
て	助詞,格助詞,連語,*,*,*,て,テ,テ
、	記号,読点,*,*,*,*,、,、,、
先生	名詞,一般,*,*,*,*,先生,センセイ,センセイ
なんぞ	助詞,副助詞,*,*,*,*,なんぞ,ナンゾ,ナンゾ
な	助詞,終助詞,*,*,*,*,な,ナ,ナ
もし	副詞,一般,*,*,*,*,もし,モシ,モシ
」	記号,括弧閉,*,*,*,*,」,」,」
「	記号,括弧開,*,*,*,*,「,「,「
何	名詞,代名詞,一般,*,*,*,何,ナニ,ナニ
でも	助詞,副助詞,*,*,*,*,でも,デモ,デモ
いい	動詞,自立,*,*,五段・ワ行促音便,連用形,いう,イイ,イイ
で	助詞,接続助詞,*,*,*,*,で,デ,デ
さあ	感動詞,*,*,*,*,*,さあ,サア,サー
、	記号,読点,*,*,*,*,、,、,、
――	名詞,サ変接続,*,*,*,*,*,*,*
全く	副詞,助詞類接続,*,*,*,*,全く,マッタク,マッタク
赤	名詞,一般,*,*,*,*,赤,アカ,アカ
シャツ	名詞,一般,*,*,*,*,シャツ,シャツ,シャツ
の	助詞,連体化,*,*,*,*,の,ノ,ノ
作	名詞,一般,*,*,*,*,作,サク,サク
略	名詞,接尾,一般,*,*,*,略,リャク,リャク
《	記号,括弧開,*,*,*,*,《,《,《
さ	副詞,助詞類接続,*,*,*,*,さ,サ,サ
りゃく	名詞,一般,*,*,*,*,りゃく,リャク,リャク
》	記号,括弧閉,*,*,*,*,》,》,》
だ	助動詞,*,*,*,特殊・ダ,基本形,だ,ダ,ダ
ね	助詞,終助詞,*,*,*,*,ね,ネ,ネ
。	記号,句点,*,*,*,*,。,。,。
よく	形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,よい,ヨク,ヨク
ない	助動詞,*,*,*,特殊・ナイ,基本形,ない,ナイ,ナイ
仕打	名詞,一般,*,*,*,*,仕打,シウチ,シウチ
《	記号,括弧開,*,*,*,*,《,《,《
し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ
うち	名詞,非自立,副詞可能,*,*,*,うち,ウチ,ウチ
》	記号,括弧閉,*,*,*,*,》,》,》
だ	助動詞,*,*,*,特殊・ダ,基本形,だ,ダ,ダ
。	記号,句点,*,*,*,*,。,。,。
まるで	副詞,一般,*,*,*,*,まるで,マルデ,マルデ
欺	名詞,一般,*,*,*,*,*,*,*
撃	名詞,一般,*,*,*,*,*,*,*
《	記号,括弧開,*,*,*,*,《,《,《
だましうち	名詞,一般,*,*,*,*,だましうち,ダマシウチ,ダマシウチ
》	記号,括弧閉,*,*,*,*,》,》,》
です	助動詞,*,*,*,特殊・デス,基本形,です,デス,デス
ね	助詞,終助詞,*,*,*,*,ね,ネ,ネ
。	記号,句点,*,*,*,*,。,。,。
それで	接続詞,*,*,*,*,*,それで,ソレデ,ソレデ
おれ	名詞,代名詞,一般,*,*,*,おれ,オレ,オレ
の	助詞,連体化,*,*,*,*,の,ノ,ノ
月給	名詞,一般,*,*,*,*,月給,ゲッキュウ,ゲッキュー
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ
上げる	動詞,自立,*,*,一段,基本形,上げる,アゲル,アゲル
なんて	助詞,副助詞,*,*,*,*,なんて,ナンテ,ナンテ
、	記号,読点,*,*,*,*,、,、,、
不都合	名詞,一般,*,*,*,*,不都合,フツゴウ,フツゴー
《	記号,括弧開,*,*,*,*,《,《,《
ふつ	名詞,一般,*,*,*,*,ふつ,フツ,フツ
ご	接頭詞,名詞接続,*,*,*,*,ご,ゴ,ゴ
う	感動詞,*,*,*,*,*,う,ウ,ウ
》	記号,括弧閉,*,*,*,*,》,》,》
な	助動詞,*,*,*,特殊・ダ,体言接続,だ,ナ,ナ
事	名詞,非自立,一般,*,*,*,事,コト,コト
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
ある	動詞,自立,*,*,五段・ラ行,基本形,ある,アル,アル
もの	名詞,非自立,一般,*,*,*,もの,モノ,モノ
か	助詞,副助詞／並立助詞／終助詞,*,*,*,*,か,カ,カ
。	記号,句点,*,*,*,*,。,。,。
上げ	動詞,自立,*,*,一段,連用形,上げる,アゲ,アゲ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
やる	動詞,非自立,*,*,五段・ラ行,基本形,やる,ヤル,ヤル
っ	動詞,非自立,*,*,五段・カ行促音便,連用タ接続,く,ッ,ッ
たって	助詞,接続助詞,*,*,*,*,たって,タッテ,タッテ
、	記号,読点,*,*,*,*,、,、,、
