stop_id,stop_name,stop_desc,stop_lat,stop_lon
3809,11215 RESEARCH/BALCONES WOODS,Northeast corner of RESEARCH and BALCONES WOODS - Mid-Block,30.408812,-97.744632
3810,11411 RESEARCH/WINDRIVER APTS,Northeast corner of RESEARCH and BALCONES WOODS - Mid-Block,30.412532,-97.745139
3811,11689 RESEARCH/DUVAL,Southeast corner of RESEARCH and DUVAL - Nearside,30.417897,-97.74615
3812,RESEARCH/RIATA APTS,Northwest corner of RESEARCH and RIATA APTS - Farside,30.42702,-97.75387
3813,12550 RESEARCH/OAK KNOLL,Northwest corner of RESEARCH and OAK KNOLL - Mid-Block,30.43024,-97.76044
3818,10409 LAKE CREEK/MELLOW MEADOWS,Northeast corner of LAKE CREEK and MELLOW MEADOWS - Mid-Block,30.46064,-97.79704
3820,11101 LAKELINE MALL/PECAN PARK,Southeast corner of LAKELINE MALL and PECAN PARK - Mid-Block,30.472013,-97.801357
3823,10204 LAKE CREEK/PECAN PARK,Northwest corner of LAKE CREEK and PECAN PARK - Mid-Block,30.462437,-97.792001
3824,13776 LAKE CREEK (HEB),Northwest corner of LAKE CREEK and US 183 - Mid-Block,30.46091,-97.79649
3829,RESEARCH BLVD/JOLLYVILLE,Southwest corner of RESEARCH and JOLLYVILLE - Farside,30.432985,-97.768027
3830,12574 RESEARCH/JOLLYVILLE,Southwest corner of RESEARCH and JOLLYVILLE - Mid-Block,30.429867,-97.761692
3831,11700 RESEARCH/DUVAL,Northwest corner of RESEARCH and DUVAL - Nearside,30.41999,-97.747572
3832,11590 RESEARCH/THUNDER CREEK,Southwest corner of RESEARCH and THUNDER CREEK - Mid-Block,30.41492,-97.746612
3833,11100 RESEARCH/BALCONES WOODS,Southwest corner of RESEARCH and BALCONES WOODS - Mid-Block,30.406858,-97.745727
3834,BRAKER/RESEARCH NW CORNER,Northwest corner of BRAKER and RESEARCH - Mid-Block,30.400813,-97.74724
3837,10051 GREAT HILLS/RESEARCH,Southeast corner of GREAT HILLS and RESEARCH - Mid-Block,30.393337,-97.743545
3838,10001 CAPITAL OF TEXAS/STONELAKE,Southeast corner of CAPITAL OF TEXAS and STONELAKE - Farside,30.390475,-97.738894
3839,RESEARCH/OHLEN,Northwest corner of RESEARCH and OHLEN - Nearside,30.36409,-97.71815
3840,8500 RESEARCH/FAIRFIELD,Southwest corner of RESEARCH and FAIRFIELD - Mid-Block,30.35964,-97.71671
3841,8200 RESEARCH/LAZY,Southwest corner of RESEARCH and LAZY - Mid-Block,30.35474,-97.71534
3843,924 41ST/IH 35,Northwest corner of 41ST and IH 35 - Mid-Block,30.298909,-97.72054
3846,RIVERSIDE/CONGRESS FS,Southeast corner of RIVERSIDE and CONGRESS - Farside,30.256196,-97.746021
3847,205 RIVERSIDE/CONGRESS,Southeast corner of RIVERSIDE and CONGRESS - Mid-Block,30.254846,-97.744793
3852,MELROSE PLACE APT,Southeast corner of CROSSING PLACE and ELMONT - Farside,30.237369,-97.7135
3853,15TH/CONGRESS,Northeast corner of 15TH and CONGRESS - Nearside,30.27698,-97.739252
3887,CONVICT HILL/LATTA/BRUSH COUNTRY,Southwest corner of CONVICT HILL and LATTA - Nearside,30.216924,-97.846099
3895,BRAKER/LAMAR NE CORNER,Northeast corner of BRAKER and LAMAR - Nearside,30.381776,-97.685877
3900,12001 AMHEARST/DUVAL,Northeast corner of AMHERST and DUVAL - Farside,30.412316,-97.721527
3901,SALT SPRINGS/TARA,Northwest corner of SALT SPRINGS and TARA - Nearside,30.163611,-97.742899
3911,SAN JACINTO/3RD FAR SIDE,Southwest corner of SAN JACINTO and 3RD - Farside,30.264273,-97.741676
3924,BARTON CREEK MALL (SEARS),Southwest corner of BARTON CREEK MALL and WALSH TARLTON - Nearside,30.256415,-97.80931
3931,WALMART NORWOOD,Southeast corner of WALMART NORWOOD TURNOFF and RUTHERFORD - Nearside,30.340281,-97.691161
3932,2215 ROSEWOOD/CHESTNUT,Southwest corner of ROSEWOOD and CHESTNUT - Nearside,30.27025,-97.71522
3953,CESAR CHAVEZ/BRUSHY,Northeast corner of CESAR CHAVEZ and BRUSHY - Farside,30.261031,-97.735612
3955,DEAN KEETON/SPEEDWAY,Southeast corner of DEAN KEETON and SPEEDWAY - Mid-Block,30.289288,-97.736069
3959,2401 LAKESHORE/TINNIN FORD,Southeast corner of LAKESHORE and TINNIN FORD - Mid-Block,30.243157,-97.719174
3962,CEDAR BEND/RENFERT,Southwest corner of CEDAR BEND and RENFERT - Nearside,30.412878,-97.704335
3974,TRAVIS COUNTY PRECINCT 4,Northeast corner of MC KINNEY FALLS and CEDAR EDGE - Mid-Block,30.19557,-97.693747
4007,LAVACA/9TH,Southeast corner of LAVACA and 9TH - Nearside,30.271378,-97.744115
4021,1915 RED RIVER/MARTIN LUTHER KING,Northeast corner of RED RIVER and MARTIN LUTHER KING - Mid-Block,30.279398,-97.73105
4023,15TH/BRAZOS,Southwest corner of 15TH and BRAZOS - Nearside,30.276548,-97.738613
4024,504 RIVERSIDE/NEWNING,Northeast corner of RIVERSIDE and NEWNING - Mid-Block,30.253005,-97.742945
4039,2311 CONGRESS/OLTORF,Northeast corner of CONGRESS and OLTORF - Mid-Block,30.239554,-97.75284
4040,OLTORF/CONGRESS,Southeast corner of OLTORF and CONGRESS - Mid-Block,30.237921,-97.752284
4044,121 OLTORF/EUCLID (HEB),Southeast corner of OLTORF and EUCLID - Mid-Block,30.239387,-97.754655
4046,2412 CONGRESS/OLTORF,Southwest corner of CONGRESS and OLTORF - Mid-Block,30.238013,-97.754383
4065,1311 S 1ST/ELIZABETH,Northeast corner of 1ST and ELIZABETH - Mid-Block,30.25095,-97.754467
4069,BARTON SPRINGS/LAMAR,Southeast corner of BARTON SPRINGS and LAMAR - Mid-Block,30.260536,-97.757392
4070,LAMAR/BARTON SPRINGS,Southwest corner of LAMAR and BARTON SPRINGS - Mid-Block,30.260048,-97.758965
4071,615 LAMAR/BLUFF,Northeast corner of LAMAR and BLUFF - Farside,30.258835,-97.758983
4072,1901 LAMAR/MARY,Northeast corner of LAMAR and MARY - Farside,30.24956,-97.767001
4074,1217 BARTON HILLS/HOLLOW CREEK,Southeast corner of BARTON HILLS and HOLLOW CREEK - Mid-Block,30.261461,-97.774823
4076,1123 BARTON HILLS/HOLLOW CREEK,Southwest corner of BARTON HILLS and HOLLOW CREEK - Nearside,30.261664,-97.772714
4077,ROBERT E LEE/BARTON SPRINGS,Southwest corner of ROBERT E LEE and BARTON SPRINGS - Mid-Block,30.262065,-97.767965
4078,1501 BARTON SPRINGS/JESSIE,Southwest corner of BARTON SPRINGS and JESSIE - Nearside,30.261416,-97.76013
4079,BARTON SPRINGS (ZILKER PARK),Northeast corner of BARTON SPRINGS and ZILKER - Nearside,30.266126,-97.768413
4080,2221 BARTON SPRINGS (ZILKER),Southeast corner of BARTON SPRINGS and MOPAC - Mid-Block,30.267964,-97.772453
4081,BARTON SPRINGS/ZILKER,Southeast corner of BARTON SPRINGS and ZILKER - Farside,30.265879,-97.767853
4082,220 LAMAR/B R REYNOLDS,Northwest corner of LAMAR and B R REYNOLDS - Nearside,30.268227,-97.755652
4083,219 LAMAR/SANDRA MURAIDA,Northeast corner of LAMAR and SANDRA MURAIDA - Farside,30.268224,-97.755414
4084,600 LAMAR/6TH,Northwest corner of LAMAR and 6TH - Nearside,30.272037,-97.753855
4086,5TH/WEST LYNN,Southeast corner of 5TH and WEST LYNN - Farside,30.273605,-97.763241
4087,921 LAMAR/10TH,Southeast corner of LAMAR and 10TH - Nearside,30.274868,-97.752211
4088,1000 LAMAR/10TH,Northwest corner of LAMAR and 10TH - Nearside,30.275103,-97.752332
4089,1117 LAMAR/12TH,Southeast corner of LAMAR and 12TH - Nearside,30.276741,-97.751339
4090,1200 LAMAR/12TH,Northwest corner of LAMAR and 12TH - Nearside,30.276963,-97.751452
4094,2414 GUADALUPE/25TH,Southwest corner of GUADALUPE and 25TH - Mid-Block,30.288183,-97.741655
4095,21ST/GUADALUPE SE CORNER,Southeast corner of 21ST and GUADALUPE - Mid-Block,30.283679,-97.74128
4096,27TH/WHITIS,Northeast corner of 27TH and WHITIS - Nearside,30.292003,-97.740219
4099,22ND/RIO GRANDE,Southeast corner of 22ND and RIO GRANDE - Mid-Block,30.285128,-97.744534
4113,SPEEDWAY/44TH,Northeast corner of SPEEDWAY and 44TH - Mid-Block,30.308091,-97.728681
4114,SPEEDWAY/38TH,Southwest corner of SPEEDWAY and 38TH - Mid-Block,30.299792,-97.734149
4115,3201 SPEEDWAY/33RD,Southeast corner of SPEEDWAY and 33RD - Nearside,30.29722,-97.735581
4116,31ST/GROOMS,Southwest corner of 31ST and GROOMS - Nearside,30.294366,-97.735868
4117,31ST/WALLING,Northwest corner of 31ST and WALLING - Mid-Block,30.294287,-97.735581
4120,22ND/PEARL,Southwest corner of 22ND and PEARL - Nearside,30.285285,-97.746666
4121,SAN GABRIEL/25 1/2,Northwest corner of SAN GABRIEL and 25 1/2 - Nearside,30.29005,-97.747693
4122,26TH/RIO GRANDE,Northeast corner of 26TH and RIO GRANDE - Nearside,30.290696,-97.744249
4125,3004 LAMAR/30TH HALF,Southwest corner of LAMAR and 30TH HALF - Mid-Block,30.299542,-97.746769
4126,3800 LAMAR/38TH,Northwest corner of LAMAR and 38TH - Nearside,30.30579,-97.742814
4128,3913 MEDICAL/39TH HALF,Northeast corner of MEDICAL and 39TH HALF - Farside,30.307742,-97.742786
4129,MEDICAL/42ND,Northeast corner of MEDICAL and 42ND - Mid-Block,30.311492,-97.742464
4131,4104 LAMAR/41ST,Northwest corner of LAMAR and 41ST - Nearside,30.30924,-97.740612
4132,4101 LAMAR/41ST,Northeast corner of LAMAR and 41ST - Farside,30.308925,-97.740569
4133,3617 BULL CREEK/JEFFERSON,Northwest corner of BULL CREEK and JEFFERSON - Mid-Block,30.309849,-97.751043
4134,1951 SAN JACINTO/TRINITY,Northeast corner of SAN JACINTO and TRINITY - Farside,30.280391,-97.733978
4135,2001 SAN JACINTO/20TH,Northeast corner of SAN JACINTO and 20TH - Nearside,30.281644,-97.73319
4136,300 21ST/SAN JACINTO,Northwest corner of 21ST and SAN JACINTO - Mid-Block,30.283311,-97.734547
4137,309 21ST/SAN JACINTO,Southwest corner of 21ST and SAN JACINTO - Nearside,30.283127,-97.734394
4143,ROBERT DEDMAN/TRINITY,Southwest corner of ROBERT DEDMAN and TRINITY - Farside,30.287349,-97.730076
4144,RED RIVER/DEAN KEETON,Northeast corner of RED RIVER and DEAN KEETON - Farside,30.28758,-97.72652
4147,3409 RED RIVER/HARRIS,Southeast corner of RED RIVER and HARRIS - Nearside,30.293112,-97.725448
4149,4210 RED RIVER/43RD,Southwest corner of RED RIVER and 43RD - Mid-Block,30.302281,-97.721279
4150,4510 DUVAL/45TH,Northwest corner of DUVAL and 45TH - Nearside,30.307337,-97.724462
4152,3508 DUVAL/38TH,Southwest corner of DUVAL and 38TH - Mid-Block,30.298182,-97.730215
4153,2400 LAMAR/24TH,Northwest corner of LAMAR and 24TH - Nearside,30.288718,-97.752825
4154,2327 LAMAR/24TH,Southeast corner of LAMAR and 24TH - Nearside,30.288405,-97.752709
4155,1900 LAMAR/MARTIN LUTHER KING,Northwest corner of LAMAR and MARTIN LUTHER KING - Nearside,30.283674,-97.752333
4156,1801 LAMAR/MARTIN LUTHER KING,Southeast corner of LAMAR and MARTIN LUTHER KING - Nearside,30.283337,-97.751717
4157,2206 ENFIELD/MERIDEN,Northwest corner of ENFIELD and MERIDEN - Mid-Block,30.287548,-97.766813
4158,2207 ENFIELD/KENT,Southeast corner of ENFIELD and KENT - Mid-Block,30.28741,-97.76683
4160,710 EXPOSITION/8TH,Southwest corner of EXPOSITION and 8TH - Mid-Block,30.283885,-97.776405
4161,715 EXPOSITION/LAKE AUSTIN,Northeast corner of EXPOSITION and LAKE AUSTIN - Mid-Block,30.283626,-97.776386
4162,2531 LAKE AUSTIN/DUMAS,Southwest corner of LAKE AUSTIN and DUMAS - Mid-Block,30.279378,-97.774279
4163,LAKE AUSTIN/ATLANTA,Northwest corner of LAKE AUSTIN and ATLANTA - Mid-Block,30.277435,-97.770866
4166,MOPAC/NATURE CENTER,Northeast corner of MOPAC and NATURE CENTER - Nearside,30.269505,-97.776342
4167,MOPAC/ZILKER,Southeast corner of MOPAC and ZILKER - Mid-Block,30.268571,-97.776574
4170,ROSEWOOD/LEONA,Northwest corner of ROSEWOOD and LEONA - Farside,30.269427,-97.72125
4171,ROSEWOOD/SALINA,Southwest corner of ROSEWOOD and SALINA - Nearside,30.269475,-97.720098
4172,ROSEWOOD/CHICON,Northwest corner of ROSEWOOD and CHICON - Mid-Block,30.269698,-97.719604
4173,1321 12TH/ANGELINA,Southwest corner of 12TH and ANGELINA - Nearside,30.272878,-97.725052
4175,700 CESAR CHAVEZ/RED RIVER,Northeast corner of CESAR CHAVEZ and RED RIVER - Mid-Block,30.26158,-97.73769
4178,2ND/COMAL,Southeast corner of 2ND and COMAL - Mid-Block,30.258964,-97.727229
4179,108 ROBERT T MARTINEZ JR/2ND,Southwest corner of ROBERT T MARTINEZ JR and 2ND - Farside,30.256273,-97.720541
4181,7TH/NORTHWESTERN,Northwest corner of 7TH and NORTHWESTERN - Mid-Block,30.261408,-97.716495
4182,COMAL/MANOR,Southwest corner of COMAL and MANOR - Farside,30.282692,-97.726034
4183,1255 MARTIN LUTHER KING/IH 35,Southeast corner of MARTIN LUTHER KING and IH 35 - Mid-Block,30.278682,-97.72723
4184,COMAL/21ST,Southwest corner of COMAL and 21ST - Farside,30.280784,-97.725615
4185,DISCH-FALK/COMAL,Northwest corner of DISCH-FALK and COMAL - Mid-Block,30.280667,-97.726905
4186,DEAN KEETON/LAFAYETTE,Southeast corner of DEAN KEETON and LAFAYETTE - Farside,30.284125,-97.721478
4187,CHESTNUT/MANOR,Southwest corner of CHESTNUT and MANOR - Farside,30.284009,-97.718162
4189,CHERRYWOOD/MANOR,Northeast corner of CHERRYWOOD and MANOR - Farside,30.285144,-97.717802
4190,2604 MANOR/STAFFORD,Northeast corner of MANOR and STAFFORD - Nearside,30.284989,-97.715242
4191,2201 AIRPORT/MANOR,Southeast corner of AIRPORT and MANOR - Nearside,30.28546,-97.705723
4193,MANOR/TILLERY,Northwest corner of MANOR and TILLERY - Farside,30.286885,-97.703204
4195,3205 MARTIN LUTHER KING/AIRPORT,Southeast corner of MARTIN LUTHER KING and AIRPORT - Farside,30.282537,-97.703456
4196,3014 MARTIN LUTHER KING/AIRPORT,Northwest corner of MARTIN LUTHER KING and AIRPORT - Farside,30.282553,-97.704518
4200,12TH/OAK GROVE,Southwest corner of 12TH and OAK GROVE - Nearside,30.276207,-97.70414
4202,BURNET/47TH,Southeast corner of BURNET and 47TH - Nearside,30.317748,-97.740022
4204,5800 BURNET/ALLANDALE,Southwest corner of BURNET and ALLANDALE - Mid-Block,30.33392,-97.740097
4206,1404 OLTORF/THORNTON,Northeast corner of OLTORF and THORNTON - Farside,30.246909,-97.769288
4207,2401 S 5TH/OLTORF,Southeast corner of 5TH and OLTORF - Nearside,30.24342,-97.764453
4208,2406 S 5TH/OLTORF,Southwest corner of 5TH and OLTORF - Mid-Block,30.243364,-97.764598
4209,2006 S 5TH/BRODIE,Northwest corner of 5TH and BRODIE - Nearside,30.246802,-97.763104
4211,3101 LAMAR/WESTFOREST,Southeast corner of LAMAR and WESTFOREST - Nearside,30.242203,-97.78404
4212,4205 VICTORY/BEN WHITE,Northeast corner of VICTORY and BEN WHITE - Mid-Block,30.232805,-97.7907
4213,4206 VICTORY/BEN WHITE,Northwest corner of VICTORY and BEN WHITE - Mid-Block,30.232792,-97.790917
4215,2317 PANTHER/VICTORY,Southwest corner of PANTHER and VICTORY - Nearside,30.238133,-97.788756
4216,2300 PANTHER/LAMAR,Northeast corner of PANTHER and LAMAR - Nearside,30.238522,-97.789058
4217,3901 S LAMAR/PANTHER,Southeast corner of LAMAR and PANTHER - Nearside,30.237817,-97.790202
4218,2555 WESTERN TRAILS/SAGEBRUSH,Southeast corner of WESTERN TRAILS and SAGEBRUSH - Mid-Block,30.229457,-97.798807
4219,2700 WESTERN TRAILS/SAGEBRUSH,Northwest corner of WESTERN TRAILS and SAGEBRUSH - Mid-Block,30.229104,-97.8005
4220,4631 WEST GATE/WESTERN TRAILS,Northeast corner of WEST GATE and WESTERN TRAILS - Mid-Block,30.229916,-97.800895
4223,STASSNEY/WESTGATE,Southeast corner of STASSNEY and WESTGATE - Mid-Block,30.218687,-97.805931
4224,2000 STASSNEY/MANCHACA,Northwest corner of STASSNEY and MANCHACA - Farside,30.215731,-97.797961
4225,1821 STASSNEY/MANCHACA,Southeast corner of STASSNEY and MANCHACA - Mid-Block,30.214594,-97.79633
4226,1820 STASSNEY/MANCHACA,Northeast corner of STASSNEY and MANCHACA - Nearside,30.214938,-97.796432
4227,5501 MANCHACA/STASSNEY,Northeast corner of MANCHACA and STASSNEY - Farside,30.216225,-97.796806
4228,4711 MANCHACA/FRONTIER,Northeast corner of MANCHACA and FRONTIER - Farside,30.224001,-97.792001
4229,4611 MANCHACA/FOREST HILL,Northeast corner of MANCHACA and FOREST HILL - Mid-Block,30.226215,-97.790588
4230,4413 MANCHACA/REDD,Northeast corner of MANCHACA and REDD - Farside,30.228562,-97.789081
4231,PACK SADDLE PASS/BEN WHITE,Southwest corner of PACK SADDLE PASS and BEN WHITE - Farside,30.230828,-97.792346
4232,BEN WHITE/PACK SADDLE PASS,Southeast corner of BEN WHITE and PACK SADDLE PASS - Mid-Block,30.230689,-97.790888
4234,ANN RICHARDS SCHOOL,Northeast corner of VICTORY and PRATHER - Farside,30.23581,-97.789879
4235,2020 BEN WHITE/MANCHACA,Northwest corner of BEN WHITE and MANCHACA - Mid-Block,30.230638,-97.788524
4236,4029 BANISTER/BEN WHITE,Northeast corner of BANISTER and BEN WHITE - Farside,30.228599,-97.778699
4237,BANISTER/MORGAN,Northwest corner of BANISTER and MORGAN - Nearside,30.228904,-97.778692
4264,WOODWARD/WILLOW SPRINGS,Northwest corner of WOODWARD and WILLOW SPRINGS - Farside,30.227975,-97.756467
4267,CONGRESS/DUNLAP,Northwest corner of CONGRESS and DUNLAP - Nearside,30.22443,-97.763196
4268,CONGRESS/BEN WHITE,Northeast corner of CONGRESS and BEN WHITE - Mid-Block,30.224457,-97.762871
4272,4735 CONGRESS/SHERATON,Southeast corner of CONGRESS and SHERATON - Mid-Block,30.214379,-97.769146
4273,CONGRESS/WASSON,Northeast corner of CONGRESS and WASSON - Mid-Block,30.212003,-97.77068
4275,118 STASSNEY/CONGRESS,Northwest corner of STASSNEY and CONGRESS - Mid-Block,30.205325,-97.775422
4276,119 STASSNEY/CONGRESS,Southwest corner of STASSNEY and CONGRESS - Nearside,30.205187,-97.775706
4277,720 STASSNEY/1ST,Northwest corner of STASSNEY and 1ST - Mid-Block,30.208997,-97.782366
4278,1706 STASSNEY/ROSE HILL,Northwest corner of STASSNEY and ROSE HILL - Farside,30.214017,-97.794515
4280,1809 LAKESHORE/RIVERSIDE,Southeast corner of LAKESHORE and RIVERSIDE - Mid-Block,30.24477,-97.72713
4281,2201 LAKESHORE/TINNIN FORD,Southeast corner of LAKESHORE and TINNIN FORD - Mid-Block,30.244251,-97.722126
4283,1400 PLEASANT VALLEY/LAKESHORE,Southwest corner of PLEASANT VALLEY and LAKESHORE - Mid-Block,30.240161,-97.71877
4284,1225 PLEASANT VALLEY/ELMONT,Northeast corner of PLEASANT VALLEY and ELMONT - Mid-Block,30.239813,-97.718786
4285,ELMONT/PLEASANT VALLEY,Southeast corner of ELMONT and PLEASANT VALLEY - Mid-Block,30.238125,-97.718348
4286,1600 WICKERSHAM/ELMONT,Southwest corner of WICKERSHAM and ELMONT - Mid-Block,30.235821,-97.718624
4288,1820 PLEASANT VALLEY (HEB),Southwest corner of PLEASANT VALLEY and ELMONT - Mid-Block,30.235236,-97.72198
4290,OLTORF/BURLESON,Southeast corner of OLTORF and BURLESON - Mid-Block,30.231078,-97.735306
4293,2121 BURTON/OLTORF,Northeast corner of BURTON and OLTORF - Mid-Block,30.23152,-97.733408
4295,WILLOW CREEK/WOODLAND,Southwest corner of WILLOW CREEK and WOODLAND - Mid-Block,30.2331,-97.728953
4296,OLTORF/BURTON,Southeast corner of OLTORF and BURTON - Mid-Block,30.230285,-97.732372
4298,2316 PLEASANT VALLEY/SHERINGHAM,Northwest corner of PLEASANT VALLEY and SHERINGHAM - Nearside,30.231089,-97.725636
4299,1900 CROSSING PLACE/RIVERSIDE,Northwest corner of CROSSING PLACE and RIVERSIDE - Nearside,30.232408,-97.717232
4300,1901 CROSSING PLACE/RIVERSIDE,Northeast corner of CROSSING PLACE and RIVERSIDE - Farside,30.232153,-97.717055
4301,1501 CROSSING PLACE/FARO,Southeast corner of CROSSING PLACE and FARO - Nearside,30.235016,-97.714646
4302,1500 CROSSING PLACE/FARO,Southwest corner of CROSSING PLACE and FARO - Farside,30.234887,-97.71506
4303,RIVERSIDE/COUNTRY CLUB,Northwest corner of RIVERSIDE and COUNTRY CLUB - Mid-Block,30.227849,-97.709345
4306,MONTOPOLIS/EL MIRANDO,Southeast corner of MONTOPOLIS and EL MIRANDO - Nearside,30.240245,-97.693567
4307,300 VARGAS/BASTROP,Southwest corner of VARGAS and BASTROP - Farside,30.239456,-97.688811
4308,403 VARGAS/BASTROP,Southeast corner of VARGAS and BASTROP - Mid-Block,30.238985,-97.689219
4310,2821 MONTOPOLIS/OLTORF,Northeast corner of MONTOPOLIS and OLTORF - Mid-Block,30.215817,-97.70926
4311,6220 OLTORF/MONTOPOLIS,Northwest corner of OLTORF and MONTOPOLIS - Farside,30.215453,-97.710871
4312,6000 OLTORF/MONTOPOLIS,Northwest corner of OLTORF and MONTOPOLIS - Mid-Block,30.217714,-97.715542
4313,5301 OLTORF/ALVIN DEVANE,Southwest corner of OLTORF and ALVIN DEVANE - Mid-Block,30.219883,-97.720359
4317,4120 FREIDRICH/WOODWARD,Northwest corner of FREIDRICH and WOODWARD - Farside,30.213561,-97.745855
4318,WOODWARD/BEN WHITE SW CORNER,Southwest corner of WOODWARD and BEN WHITE - Mid-Block,30.214641,-97.744698
4321,1615 WOODWARD/SAN MARINO,Southwest corner of WOODWARD and SAN MARINO - Nearside,30.22163,-97.745826
4322,1616 WOODWARD/SAN MARINO,Northeast corner of WOODWARD and SAN MARINO - Mid-Block,30.222187,-97.746104
4323,3300 PARKER/TIMBER RIDGE,Southwest corner of PARKER and TIMBER RIDGE - Mid-Block,30.22216,-97.742228
4324,3301 PARKER/TIMBER RIDGE,Northeast corner of PARKER and TIMBER RIDGE - Mid-Block,30.222918,-97.7421
4325,3004 PARKER/TIMBER RIDGE,Northwest corner of PARKER and TIMBER RIDGE - Nearside,30.224895,-97.742138
4326,ABIA LOWER LEVEL,Northwest corner of PRESIDENTIAL and ABIA LOWER LEVEL - Nearside,30.202506,-97.665657
4329,2439 SH 71/CARDINAL,Northwest corner of SH 71 and CARDINAL - Farside,30.213391,-97.658875
4330,PEPPERTREE/TERI,Southeast corner of PEPPERTREE and TERI - Nearside,30.201286,-97.751513
4331,1715 STASSNEY/IH 35,Southeast corner of STASSNEY and IH 35 - Mid-Block,30.197159,-97.76142
4332,5903 PINO/DOVE,Northeast corner of PINO and DOVE - Mid-Block,30.189996,-97.749819
4333,5816 PINO/ENCINAL,Northwest corner of PINO and ENCINAL - Nearside,30.190626,-97.749598
4335,2523 STASSNEY/CHAPARRAL,Southeast corner of STASSNEY and CHAPARRAL - Farside,30.193723,-97.747118
4336,PLEASANT VALLEY/STASSNEY,Northeast corner of PLEASANT VALLEY and STASSNEY - Mid-Block,30.195239,-97.744651
4337,TERI/PLEASANT VALLEY,Southeast corner of TERI and PLEASANT VALLEY - Farside,30.196709,-97.743874
